user_id,signup_time,purchase_time,purchase_value,device_id,source,browser,sex,age,ip_address,class,country
390042,2015-08-01 08:23:36,2015-08-09 03:18:40,51,DISBHKMSQRJMS,SEO,IE,F,52,1546414374.50822,0,Turkey
281429,2015-08-01 08:31:46,2015-08-02 07:40:49,52,FYMEEFVQPUZHU,SEO,IE,F,33,2277467812.67924,0,United States
288144,2015-08-01 08:32:30,2015-11-23 10:45:59,46,YBVUFGXCAIZZH,Direct,Safari,F,25,3670562590.01527,0,China
24415,2015-08-01 08:38:50,2015-09-23 10:15:42,58,ZXYFTUWWZKZRZ,Ads,IE,M,35,3209956448.22107,0,Argentina
92994,2015-08-01 08:40:35,2015-10-10 14:23:06,29,XBHERGEOGALWT,Ads,IE,F,19,2035896673.03997,0,China
226733,2015-08-01 08:41:31,2015-10-03 02:59:08,70,HXJNZDMSSYPGL,SEO,Chrome,M,29,3936582181.38095,0,Unknown
327766,2015-08-01 08:43:24,2015-11-09 19:07:35,14,UKFZJHDCVAFEH,SEO,Chrome,M,41,1115476004.59136,0,United States
142377,2015-08-01 08:44:24,2015-08-03 00:36:55,56,HCFGNMMHWLJGS,SEO,IE,F,29,4130789204.56312,0,Unknown
398619,2015-08-01 08:48:51,2015-08-12 06:57:08,54,JLLSWTYXANPKZ,SEO,Chrome,F,23,266922175.01598,0,United States
259933,2015-08-01 08:51:16,2015-09-22 06:43:55,36,CTWWFOCWWLEVC,Ads,FireFox,M,36,1214765136.24117,0,United States
197445,2015-08-01 08:59:46,2015-11-26 19:43:38,18,LAKJAKAIRYPYW,SEO,FireFox,F,34,2036990739.58775,0,Japan
87667,2015-08-01 09:00:54,2015-10-21 22:24:43,23,QBMLGONNGZLEW,SEO,Safari,M,34,1100885696.04849,0,United States
269172,2015-08-01 09:04:07,2015-11-16 14:25:35,11,FOSRSVHCTFRCH,Ads,Chrome,M,35,1231945091.64066,1,United States
159411,2015-08-01 09:06:21,2015-09-20 20:54:35,39,FBXGUTFJEUZZY,Ads,IE,M,25,1254241992.08145,0,United States
144038,2015-08-01 09:07:26,2015-09-02 23:33:23,14,AIZDPWRKRZLTV,SEO,IE,F,47,413709865.459978,0,United States
247325,2015-08-01 09:09:06,2015-11-22 09:31:00,28,HXESLWOTKGQNN,Ads,IE,M,28,1902699584.81903,0,China
360807,2015-08-01 09:10:39,2015-11-12 12:57:29,58,BVEYGTSMLGDPS,SEO,Chrome,F,23,3556412174.00654,0,Korea Republic of
229106,2015-08-01 09:13:05,2015-10-19 21:29:47,30,HOHBCYQZVSNCW,SEO,IE,F,22,13985289.154693,0,Unknown
282010,2015-08-01 09:13:36,2015-11-13 16:15:36,37,QATCTZWQVTTNP,Ads,IE,F,45,3007248529.49809,0,Argentina
210505,2015-08-01 09:14:56,2015-11-12 05:42:21,15,HAHTTLFCMWALH,Ads,Chrome,M,24,2554960670.38496,0,Denmark
269549,2015-08-01 09:17:48,2015-10-22 23:57:23,40,ZWYRFYSJCJCUR,Direct,Chrome,M,27,3712492354.05624,0,Japan
52393,2015-08-01 09:18:27,2015-08-13 01:11:31,29,YQDCWBYXHCAKS,Ads,FireFox,M,33,504553456.609864,0,United States
220179,2015-08-01 09:24:27,2015-10-11 22:13:00,45,XOIXRHTABJQEF,Direct,Chrome,M,20,933183150.459981,1,United States
195942,2015-08-01 09:28:54,2015-08-21 19:44:47,37,YUCNGPMYNXLSP,SEO,Safari,M,41,1076424073.73399,0,United States
363460,2015-08-01 09:30:44,2015-08-13 00:34:27,54,ELTQGATWOMIRR,SEO,IE,F,27,246967658.493479,1,Viet Nam
75155,2015-08-01 09:32:53,2015-10-06 11:28:51,13,HEWZZPQMWSQSV,Ads,IE,F,33,1622005568.45464,0,United States
299618,2015-08-01 09:34:19,2015-08-09 18:57:11,34,MLBWWGMLGIYFQ,Ads,Chrome,M,21,2878684236.44652,0,United States
122900,2015-08-01 09:43:17,2015-09-18 23:10:53,15,YCWGAZVTCTRYG,SEO,FireFox,M,34,2497821947.91218,0,Mexico
115686,2015-08-01 09:46:59,2015-11-18 22:11:50,48,TLYAWOOFJVBZG,Ads,IE,F,21,428194185.520606,1,United Kingdom
316243,2015-08-01 09:49:06,2015-11-23 17:44:34,14,ROTEDMKGWQYWD,SEO,IE,M,38,2166469260.15763,0,United States
217466,2015-08-01 09:51:44,2015-11-10 01:56:28,62,SPSTGIDNJSQBY,SEO,Chrome,F,29,1127065756.92909,0,United States
346512,2015-08-01 09:54:11,2015-10-31 13:50:44,64,RCLCNHWDEESZF,SEO,IE,F,27,4196795141.44527,0,Unknown
399941,2015-08-01 09:58:00,2015-09-14 10:46:53,27,DEHLERKIGMTKA,Ads,IE,F,41,1571805027.50371,0,Ukraine
278130,2015-08-01 10:04:24,2015-11-15 02:17:41,24,DOAQNNQYZXHNE,SEO,IE,M,42,2105417248.90426,0,China
39445,2015-08-01 10:05:03,2015-11-18 05:06:35,18,GEILQWGHVADHT,SEO,Safari,M,40,1104604127.15285,0,United States
173412,2015-08-01 10:05:55,2015-08-13 00:50:15,75,HVMGNPOUYYRNA,SEO,IE,F,27,3848533636.75405,0,Unknown
86487,2015-08-01 10:06:52,2015-11-01 13:26:00,39,KBVDSKTXZNMTW,SEO,Chrome,F,42,118938812.301319,0,United States
153985,2015-08-01 10:11:21,2015-11-14 12:03:44,25,BAHMSDQHIKRIT,Ads,FireFox,M,27,592833765.662692,0,United States
330258,2015-08-01 10:16:07,2015-10-13 00:42:28,21,DYXKUUKMHHXCU,SEO,Chrome,M,31,3327692192.59298,0,United States
363663,2015-08-01 10:23:54,2015-09-12 15:10:29,45,ODBHWGDHJJHFS,SEO,IE,M,22,1874350835.931,0,Taiwan; Republic of China (ROC)
151982,2015-08-01 10:24:39,2015-11-19 13:22:36,36,GIDAGFZXQUCJV,SEO,Chrome,M,47,4025629241.60067,0,Unknown
45137,2015-08-01 10:26:19,2015-10-26 17:38:59,35,TSFQYGQCECNYR,Direct,IE,M,45,2249991750.1744,0,Germany
313528,2015-08-01 10:27:52,2015-10-30 04:32:27,15,FCLJTPVPAHFCV,SEO,IE,F,19,4156376858.4247,0,Unknown
324344,2015-08-01 10:32:44,2015-08-23 21:07:41,27,MEJMQFMGZGTRI,SEO,Safari,M,21,2413930923.57081,0,Italy
151419,2015-08-01 10:36:09,2015-09-04 09:13:58,12,BVDMGLDKAMHMY,Direct,Chrome,M,38,2529041201.00096,0,United States
266687,2015-08-01 10:38:27,2015-08-18 08:42:47,28,RVNFPXZIUXOBL,Direct,Chrome,M,36,4133330015.91168,0,Unknown
1184,2015-08-01 10:42:18,2015-10-27 22:14:52,16,CIMTTLSSTKGYQ,Ads,Chrome,M,18,1550896547.46021,0,Ukraine
95185,2015-08-01 10:43:28,2015-10-07 23:12:49,45,BCWKWTIIUULTF,SEO,IE,F,35,1980540236.59587,0,Japan
319856,2015-08-01 10:46:14,2015-11-04 05:42:56,22,VNOEZSMOVIGCN,Ads,Chrome,M,29,556324786.195928,0,United States
175305,2015-08-01 10:46:50,2015-09-12 03:50:05,24,NNHVIFWXVDJNU,Direct,Chrome,F,31,2848831361.02129,0,United States
206048,2015-08-01 10:48:32,2015-09-09 08:43:10,38,SQSAJEKNSCRPL,Ads,Safari,F,40,3331622931.09361,0,United States
292658,2015-08-01 10:51:04,2015-10-11 16:28:07,18,FASXFFRRKQKEE,SEO,Chrome,M,35,730725120.420227,0,Japan
82777,2015-08-01 10:52:48,2015-08-07 21:56:14,60,OZIVSRZWUUIYC,SEO,FireFox,F,42,89900188.1391056,0,Italy
53747,2015-08-01 10:57:04,2015-08-07 04:23:13,49,AVFEADVNGMVIU,Direct,Safari,M,28,2932083658.98463,0,United States
357029,2015-08-01 10:58:57,2015-10-19 21:38:11,49,JHEXDOKNCNGXQ,Ads,Chrome,M,36,548359280.760552,0,United States
80113,2015-08-01 11:00:14,2015-11-08 05:58:13,72,SPPNWUTTWSFVW,Ads,Safari,F,20,1595490496.29956,0,Russian Federation
2125,2015-08-01 11:02:31,2015-11-15 12:43:17,60,UNKZSVDUQPVJD,SEO,IE,M,26,1966558409.27031,0,Japan
201081,2015-08-01 11:05:08,2015-08-29 18:48:47,39,GBKVGDOKTKTKZ,Direct,IE,F,32,507855837.194277,0,United States
248685,2015-08-01 11:07:49,2015-08-20 01:03:35,20,KMZDHKOBPTUBW,SEO,IE,M,38,621120656.761219,0,Germany
116769,2015-08-01 11:10:13,2015-09-10 17:53:24,44,GXYZZNFEUWYCC,Direct,Chrome,M,35,3864199213.73828,0,Unknown
16489,2015-08-01 11:18:19,2015-10-11 09:44:18,74,ZQYMBUTOYPFYH,SEO,Chrome,F,24,3652886128.60513,0,Germany
275979,2015-08-01 11:19:48,2015-09-20 09:37:48,37,WWZVBNXJTFEYZ,Ads,Chrome,M,33,2450862753.44373,0,Sweden
128432,2015-08-01 11:24:05,2015-09-10 23:35:04,25,WBIFZTCXSBKYI,SEO,IE,F,26,1021269082.23787,0,China
342615,2015-08-01 11:27:25,2015-10-16 06:31:24,37,UWIMVWEWURAAQ,SEO,IE,M,27,3190155670.32779,0,Venezuela
137086,2015-08-01 11:28:07,2015-08-30 21:19:08,64,WZVTVWAGLNMKY,Direct,Chrome,M,38,3426686943.91521,0,United States
242019,2015-08-01 11:29:39,2015-10-22 06:43:25,17,GVIWMVPZYCTUL,Ads,Safari,F,19,171206320.998433,0,Unknown
22342,2015-08-01 11:30:26,2015-10-05 06:50:26,48,YUWTABVGSCRQP,Ads,IE,M,31,1227175247.04997,0,United States
74381,2015-08-01 11:34:39,2015-10-23 11:42:24,45,NYMDWVTJMCSKF,Ads,Chrome,M,35,1756200121.53408,0,United States
90098,2015-08-01 11:35:48,2015-09-03 10:24:38,26,VOARSXFRKLOOP,SEO,Chrome,F,34,1981729648.1171,0,China
217243,2015-08-01 11:36:18,2015-08-20 02:14:06,23,OIOAAMXDMGNJR,Ads,FireFox,F,31,1129186276.50409,0,United States
39951,2015-08-01 11:39:33,2015-10-08 12:00:05,40,RKSROLMYZIBTD,SEO,Chrome,M,38,2486296221.56019,0,United States
232454,2015-08-01 11:41:32,2015-09-22 19:49:17,57,DKNFITSFEMZQV,SEO,IE,F,36,4060842680.84554,0,Unknown
20424,2015-08-01 11:42:31,2015-11-18 06:37:24,14,LZFUFCHPQHAZA,Ads,Chrome,M,26,3979052412.34562,0,Unknown
95207,2015-08-01 11:43:02,2015-10-21 19:58:10,14,EJYZOZHJQQVWK,Direct,Safari,F,25,2609708289.5095,0,United Kingdom
302457,2015-08-01 11:44:39,2015-09-01 01:30:07,19,GLQMNSLMGVZBY,Direct,Chrome,M,40,2746279075.37277,0,United States
56965,2015-08-01 11:46:42,2015-08-04 05:41:27,38,TDAJHRFPINHWV,SEO,IE,M,35,37244113.258689,0,Ukraine
230915,2015-08-01 11:51:04,2015-08-02 21:49:23,62,BZRBKSTDRRIEW,SEO,Chrome,M,47,4005531075.07987,0,Unknown
223624,2015-08-01 11:51:44,2015-09-13 17:44:18,22,ECXRAENDAJSXC,Ads,Opera,M,32,1273325519.10792,0,United States
384285,2015-08-01 11:53:15,2015-10-06 17:04:13,61,OUMYPRPNVLQPR,SEO,Safari,M,25,3684236294.43552,0,China
199666,2015-08-01 11:59:55,2015-08-13 23:56:44,30,JCRLHQQYSXTBN,Ads,Opera,F,26,2372033644.58572,0,Poland
347634,2015-08-01 12:02:32,2015-08-06 05:49:18,18,AHCIEWGRBEZJE,SEO,Safari,M,25,3420671655.08664,0,Korea Republic of
254704,2015-08-01 12:03:15,2015-11-09 01:06:29,28,KQVGZQCWQCJDW,Ads,Chrome,M,31,1700287124.7523,0,China
34105,2015-08-01 12:04:28,2015-08-23 10:48:37,33,QASLWWODUYKKT,Direct,IE,M,25,3764892045.9426,0,Unknown
334607,2015-08-01 12:05:49,2015-09-03 20:29:48,37,OPHKAJAWJUOBB,Ads,Safari,M,44,2749699598.13395,1,Korea Republic of
351193,2015-08-01 12:08:08,2015-11-02 13:45:37,54,NXGVBPRMHOCOL,Ads,IE,F,32,4106733591.78992,0,Unknown
339938,2015-08-01 12:08:46,2015-09-20 11:09:00,21,NYSRPEOROPRDF,Direct,Chrome,F,31,2234370025.53211,1,Japan
192613,2015-08-01 12:10:51,2015-11-23 20:18:30,33,VUKPIWQARDYDA,SEO,Safari,F,43,3009328756.554,0,Brazil
387225,2015-08-01 12:11:41,2015-08-02 11:27:39,25,FUZLDLNPAOJYQ,Direct,Safari,M,35,1326837407.95712,0,Italy
9516,2015-08-01 12:16:23,2015-11-22 02:55:20,34,EGCYZUFHOJIQN,SEO,Chrome,F,47,47328212.2483739,0,Germany
380030,2015-08-01 12:23:07,2015-09-10 04:02:41,27,DKBPQOQGLIQWT,SEO,Chrome,M,38,2079950052.60051,0,China
185694,2015-08-01 12:24:05,2015-09-22 00:15:57,31,LIMUVIWFLOGVV,Direct,Chrome,M,21,1251504285.61289,0,United States
261467,2015-08-01 12:25:17,2015-08-07 21:30:40,12,JBXKPPJKSKFAB,SEO,IE,M,37,631463513.551672,0,France
98242,2015-08-01 12:26:43,2015-10-31 17:23:08,57,LXVBDPTONBFBO,Ads,Chrome,M,35,2562225022.9303,0,United States
91915,2015-08-01 12:29:27,2015-11-11 15:14:33,40,DQKZPDCMGWITA,Direct,FireFox,M,32,1307517980.27675,0,Switzerland
196888,2015-08-01 12:30:42,2015-10-28 12:10:59,21,IKKIJAWYTOGGH,SEO,Chrome,M,52,1806740758.55573,0,United States
321558,2015-08-01 12:33:30,2015-10-09 05:37:00,10,AFEIXIDWOUMOR,Ads,IE,M,31,3403306612.34599,0,Japan
117511,2015-08-01 12:38:43,2015-11-27 06:27:49,114,ECZJQNGGFIYQI,SEO,Safari,M,20,1675601822.53452,0,Canada
281415,2015-08-01 12:39:31,2015-08-17 16:26:46,36,ZJJJUEYNJOTVW,Direct,Chrome,M,23,1934158430.77606,0,Viet Nam
337128,2015-08-01 12:40:11,2015-08-28 13:48:45,35,GXLSINMOKPUUR,Ads,Chrome,F,29,1691775637.72502,0,United States
360418,2015-08-01 12:42:32,2015-09-01 22:19:08,46,EZSYPDHLMPAKF,Direct,Chrome,M,38,1607473473.03927,0,Germany
296984,2015-08-01 12:45:04,2015-11-12 09:09:30,18,TWKGXDKUBXKVL,Ads,FireFox,M,22,2150413062.76778,0,United States
304876,2015-08-01 12:48:33,2015-08-07 16:10:13,40,PTCENAUDFTCLU,SEO,Opera,F,21,165468069.961553,0,United States
361429,2015-08-01 12:56:48,2015-09-05 02:27:42,23,GWERXCIAXDTAX,SEO,Safari,F,20,197396916.714696,0,United States
152519,2015-08-01 13:11:00,2015-11-22 15:00:49,59,LRWKMLQAJXAHA,SEO,Chrome,M,33,800414942.294041,0,Canada
261025,2015-08-01 13:14:31,2015-08-05 12:00:54,42,KBTCPZNVVHFEF,Direct,Chrome,M,27,1429266019.17227,0,Spain
20026,2015-08-01 13:16:35,2015-08-17 15:38:59,40,OEMKEMHYREJSE,SEO,Chrome,F,34,2420684465.92728,0,United States
115683,2015-08-01 13:18:34,2015-10-08 09:56:54,25,SFOYDHJAUHVWH,Ads,Chrome,M,32,2150898475.14831,0,United States
382584,2015-08-01 13:20:41,2015-10-27 10:45:50,30,IHREUYCAWIDXJ,Ads,FireFox,F,34,3623794401.20815,0,United States
186315,2015-08-01 13:21:46,2015-11-28 16:16:03,47,OPJTCPPCRRJRR,Ads,FireFox,M,36,2139478779.79744,1,Unknown
185089,2015-08-01 13:23:32,2015-08-03 10:35:14,46,EYJYKYAEEWWEZ,Direct,Chrome,M,49,3741910114.91851,0,China
32774,2015-08-01 13:24:20,2015-09-24 23:09:16,27,MXRRGHSTDNQPX,Ads,Safari,M,45,1637208787.06778,0,United States
41841,2015-08-01 13:26:54,2015-08-05 07:08:04,48,OWCAYTNXRDMDV,SEO,Safari,M,59,330091615.840631,0,United States
217432,2015-08-01 13:29:36,2015-11-22 20:24:11,29,MXJKGZCXBJQYV,Direct,Chrome,M,25,1871488127.15863,0,China
94230,2015-08-01 13:32:06,2015-11-16 23:04:58,15,FGENFVBXMMDDV,Ads,IE,F,36,3646504681.29592,0,Germany
17970,2015-08-01 13:36:38,2015-10-30 03:49:43,48,AVHFOSUJDBHMJ,SEO,Chrome,F,21,2263101279.76781,0,United States
114018,2015-08-01 13:37:09,2015-10-18 13:40:40,17,VNAMVECTVYIVM,SEO,Chrome,M,25,1302153197.10059,0,France
265378,2015-08-01 13:38:15,2015-08-11 08:53:42,29,KUUMVXOEQBYKJ,Ads,IE,F,29,62993337.8117107,0,United States
105117,2015-08-01 13:41:06,2015-08-12 03:21:41,23,EHQAKANKAHXWQ,Ads,Chrome,M,21,4088261718.20733,0,Unknown
60109,2015-08-01 13:43:11,2015-10-12 17:43:04,42,VJCUJHVDNSJZI,SEO,Safari,M,37,3910243911.99771,0,Unknown
175675,2015-08-01 13:45:31,2015-08-21 20:45:02,51,GZVHAINYLRQWK,Ads,Safari,F,39,1795108702.57071,0,Korea Republic of
341961,2015-08-01 13:52:08,2015-11-01 13:23:23,34,MVQMCPUIZZMNX,SEO,Safari,F,42,888855325.953688,0,United States
103869,2015-08-01 13:54:12,2015-08-31 19:53:51,37,TUYPHUFDJDZTL,Direct,IE,F,31,1837117787.29606,0,Belgium
258952,2015-08-01 13:55:34,2015-08-18 21:05:03,77,GCYQGVNHKEKNT,SEO,IE,M,28,3982892207.53081,0,Unknown
233322,2015-08-01 13:58:33,2015-08-08 02:47:23,83,CXXWWZWEIHNAW,SEO,Chrome,F,30,3333529762.21929,0,United States
51034,2015-08-01 14:00:05,2015-10-28 23:12:02,62,YVRSTXBITOJKH,SEO,IE,F,48,523001073.202272,0,Russian Federation
307301,2015-08-01 14:01:01,2015-08-26 23:58:18,61,IGEEGYZLCLOHG,SEO,Chrome,M,26,674985715.025667,0,United States
303223,2015-08-01 14:02:54,2015-08-02 13:08:33,40,YMAIEXUZNOXMN,Direct,Safari,F,43,2710321091.55149,0,Venezuela
349537,2015-08-01 14:05:37,2015-10-31 15:02:25,58,CPBBQEMGFXIHS,Ads,FireFox,M,32,414968246.624483,1,United States
13308,2015-08-01 14:07:11,2015-09-23 00:07:04,54,NSAKHQBGOTKEF,Direct,Safari,M,30,3249325758.07219,0,Netherlands
327104,2015-08-01 14:10:12,2015-10-26 14:47:05,22,QAJIRFIYZQYRL,Ads,FireFox,M,38,3136876326.36357,0,Brazil
260899,2015-08-01 14:11:13,2015-10-28 12:00:57,43,KYYBYWJYQTZYJ,SEO,FireFox,M,39,993672537.504112,0,China
51881,2015-08-01 14:12:44,2015-11-19 02:44:51,40,HAFDZKGKXKSZX,Direct,Chrome,M,41,3457479822.49239,0,United States
76566,2015-08-01 14:15:45,2015-11-09 14:11:34,54,YGGLOMEWVHFOF,SEO,Safari,M,47,3403644804.41325,0,Japan
103028,2015-08-01 14:19:34,2015-10-30 09:51:53,53,MQFFPTIFXDWNX,SEO,IE,M,41,1537728207.53642,0,France
271094,2015-08-01 14:24:52,2015-11-19 10:17:42,10,LRZOTMQFSZJHI,SEO,Safari,M,36,2900467188.16603,0,United States
301330,2015-08-01 14:29:44,2015-08-19 01:51:45,10,TODNOCQKGRNUU,SEO,Chrome,M,34,2046433226.88375,0,China
1868,2015-08-01 14:31:11,2015-08-23 20:35:04,40,WGJIXRYGJCTLN,Direct,IE,M,27,1962193462.93165,0,China
78670,2015-08-01 14:33:04,2015-10-05 07:43:13,11,XTBGDNAGMSUIO,Ads,FireFox,M,28,1432080456.7747,1,Russian Federation
95430,2015-08-01 14:36:52,2015-08-02 18:46:28,73,EMFXBACQKUMGZ,Ads,IE,F,27,2008410085.50076,0,China
62350,2015-08-01 14:38:51,2015-10-17 13:43:53,10,VWJOQKQEJXXCS,SEO,FireFox,F,21,707315474.196027,0,Korea Republic of
347921,2015-08-01 14:52:17,2015-08-25 23:41:45,43,BYUDWSHRBDXHQ,Ads,Safari,M,45,2062641079.8412,0,China
195278,2015-08-01 14:54:12,2015-08-18 18:02:54,29,TQANSNJJALZTQ,Ads,Safari,F,31,3769572096.07381,0,Unknown
5125,2015-08-01 14:55:56,2015-10-29 23:39:00,40,VEOPLNYVTZDII,SEO,IE,F,20,3196618745.73927,0,Argentina
305198,2015-08-01 15:01:09,2015-08-28 10:47:57,22,TQZGZPRTQIJPZ,Direct,FireFox,F,42,237187430.100415,0,Korea Republic of
226640,2015-08-01 15:08:06,2015-08-17 00:52:27,29,HLLIZSCFOAPMF,SEO,Chrome,M,43,603507414.760821,0,United States
180110,2015-08-01 15:14:17,2015-08-30 00:31:05,25,QERCQWLQYHZKE,Ads,Safari,F,31,2774570185.84194,0,Japan
257073,2015-08-01 15:18:38,2015-11-07 12:48:49,18,ZNTRIWSCKGCHN,SEO,IE,F,29,3973018391.04903,0,Unknown
124000,2015-08-01 15:19:46,2015-10-05 02:53:47,58,QLBHSQIPDCJCO,Direct,Safari,F,54,3071258594.19141,1,China
374836,2015-08-01 15:24:00,2015-08-05 14:06:45,67,XZHJMOWDIBGKL,Ads,Chrome,M,48,1809320088.5717,0,United States
47763,2015-08-01 15:25:03,2015-10-31 21:43:43,42,KUNKQQDFPSGTE,Ads,Chrome,F,23,3281685259.85722,0,France
324625,2015-08-01 15:29:12,2015-08-05 18:10:02,65,EWJWOZQBGAHYW,Ads,Safari,F,35,1593242989.6604,0,Estonia
172426,2015-08-01 15:31:11,2015-08-20 18:32:24,29,KMYFTRADRAVDZ,SEO,Safari,F,38,3792836202.87856,0,Unknown
290700,2015-08-01 15:31:51,2015-09-28 06:07:36,9,PCUHZMWQDKYOL,Ads,Chrome,M,27,2746968282.07564,0,United States
137966,2015-08-01 15:35:03,2015-10-07 01:47:02,43,BYIKMXASSNVZW,Direct,Chrome,F,29,3135228770.22393,0,Brazil
154861,2015-08-01 15:37:20,2015-10-08 09:48:49,57,RAMKIYIUWTZZR,Ads,Chrome,M,29,2602022077.58311,1,United States
256992,2015-08-01 15:38:55,2015-09-29 02:57:36,51,JFIUPVITWAUHO,SEO,Chrome,F,33,76074416.5867051,0,United States
114251,2015-08-01 15:41:30,2015-10-09 12:30:32,40,IPUFCBKWUUJEW,Direct,FireFox,F,43,1159770646.51638,0,United States
235625,2015-08-01 15:42:51,2015-08-27 11:39:28,43,ILDTFJGVQVLUG,Direct,FireFox,M,32,4122334380.53582,0,Unknown
68355,2015-08-01 15:47:01,2015-09-16 14:29:37,9,ICUEERSCLWXHU,SEO,Chrome,F,27,658951006.305253,0,China
300747,2015-08-01 15:47:54,2015-10-30 12:56:13,12,JXPSZDXFLSJJF,SEO,Chrome,M,30,921644042.986805,0,United States
90366,2015-08-01 15:52:11,2015-09-22 02:11:20,38,HXLLKPLIDQKPH,Direct,Safari,M,31,2009918326.26471,0,Korea Republic of
393332,2015-08-01 15:53:43,2015-11-18 00:07:52,27,UKQIPLFDNAZEJ,Ads,FireFox,M,34,3175502057.40297,0,Brazil
103802,2015-08-01 15:54:20,2015-11-05 20:48:37,35,GEESACYRYFACO,Direct,IE,M,42,339584446.130283,0,United States
166112,2015-08-01 15:58:34,2015-08-23 21:16:08,67,FYVEQYHIONJVM,Direct,Chrome,F,24,1684528017.87722,0,Unknown
74363,2015-08-01 15:59:34,2015-09-18 23:48:55,23,AREQPGPCBNRGE,SEO,IE,M,30,700657130.143184,0,South Africa
131957,2015-08-01 16:07:25,2015-08-22 19:19:58,22,NGJIQMAQTMNOH,Direct,IE,M,32,1461505894.4283,0,Italy
9157,2015-08-01 16:11:27,2015-11-21 09:50:51,31,WFIUTBIPUCNYM,Ads,Safari,M,39,1777162827.81315,0,South Africa
111514,2015-08-01 16:13:43,2015-08-16 07:32:44,20,QGYFQFYTITOTC,Direct,Safari,F,20,2718478956.12598,0,United States
180571,2015-08-01 16:15:49,2015-08-27 11:07:22,81,YOUCAXFGCZDEF,Ads,Safari,F,31,3544047189.43566,0,Korea Republic of
44927,2015-08-01 16:18:52,2015-09-11 23:20:28,67,SPUHFQBEARFGG,SEO,IE,F,24,686209688.498377,0,United States
79232,2015-08-01 16:21:36,2015-11-25 18:33:50,52,LNEDSPGLUGKFC,SEO,Chrome,M,33,3074533663.55609,0,China
66490,2015-08-01 16:31:27,2015-08-31 06:45:17,25,CQDLWFGHBAQZA,Direct,Safari,M,30,1151893439.30185,0,Canada
318108,2015-08-01 16:32:26,2015-10-04 23:07:50,46,LJJAZDFDLUWXY,SEO,Chrome,F,23,3432194528.33526,0,United States
381136,2015-08-01 16:35:06,2015-09-17 15:44:58,30,WOHWEVIMNGZRQ,Direct,IE,M,40,647672538.083208,0,United States
357240,2015-08-01 16:38:06,2015-09-02 23:04:38,43,BINCXHJLNWAIE,SEO,IE,M,41,3987811014.87044,1,Unknown
168787,2015-08-01 16:39:41,2015-09-03 01:22:31,39,OVHUNDWRZREEF,SEO,Safari,F,24,2054456031.63129,0,Taiwan; Republic of China (ROC)
53941,2015-08-01 16:42:40,2015-11-20 11:13:56,27,KARMWNHXRIVRV,Ads,Chrome,M,22,1701638575.6832,0,Thailand
254125,2015-08-01 16:43:42,2015-08-14 13:56:54,9,FOSQOQIPFTJGG,Direct,Chrome,M,26,3497371800.90765,0,United States
395742,2015-08-01 16:47:15,2015-09-22 18:07:48,15,APNHJZJZVSTOM,Ads,Chrome,M,40,387770587.389369,0,United States
211882,2015-08-01 16:51:27,2015-11-25 09:40:29,48,HZMHKHQDHFIQN,Ads,FireFox,F,35,788006849.748527,0,United Kingdom
262174,2015-08-01 16:51:58,2015-11-01 07:03:00,59,CMNOLBVDIBNXZ,SEO,Safari,M,26,124520134.980365,0,United States
138292,2015-08-01 16:52:37,2015-11-06 11:16:33,17,ZZDKHAXTQONQH,Ads,Chrome,M,44,2502884855.81287,0,United States
267161,2015-08-01 16:54:28,2015-08-13 09:25:35,49,IRCPAQRICVBHO,Ads,IE,M,53,1532833349.44622,0,Turkey
102288,2015-08-01 16:59:34,2015-10-08 05:28:09,37,MZVQEFRFQSCEW,SEO,Chrome,M,36,2461019893.2306,0,United Kingdom
117448,2015-08-01 17:00:37,2015-09-17 18:06:05,35,BVAYVKLURICOL,Ads,Opera,M,31,3650750530.86487,0,United Kingdom
167418,2015-08-01 17:01:38,2015-11-09 02:51:00,28,DLQSWTOPPMZKB,SEO,Safari,F,36,692052915.828559,0,Namibia
959,2015-08-01 17:03:38,2015-10-16 14:15:42,11,CKVNFWIMVILUV,SEO,IE,M,34,2913050390.42659,0,United States
376809,2015-08-01 17:06:57,2015-10-11 17:20:40,27,VELICVPVSXBQP,Ads,Safari,F,37,819299708.751869,0,United States
370899,2015-08-01 17:07:28,2015-08-09 08:57:01,55,YUYHBLSVXIEZA,SEO,Chrome,F,24,2845278970.87928,1,United States
277834,2015-08-01 17:09:31,2015-09-28 13:51:39,38,IALZOINJLGUJD,Ads,FireFox,F,34,4070055407.13626,0,Unknown
201568,2015-08-01 17:11:17,2015-11-05 22:02:00,15,NSAFFVAYLKKCP,SEO,Chrome,F,26,2351959626.11662,0,United States
298800,2015-08-01 17:13:23,2015-09-20 12:58:02,33,LUIALNOVZKUHZ,SEO,IE,F,34,688503900.233843,0,South Africa
260620,2015-08-01 17:16:01,2015-10-20 15:13:28,27,MSQAAPXBMDAXJ,Ads,Safari,F,40,1445609659.24903,0,Ireland
307051,2015-08-01 17:20:16,2015-10-13 11:51:56,18,ONUQAZATWXWUM,Ads,Safari,M,23,3261039672.98722,0,Germany
30474,2015-08-01 17:23:14,2015-08-31 06:33:04,49,AYANAECIAKSNE,SEO,IE,M,44,1362078512.1645,0,Spain
259468,2015-08-01 17:26:46,2015-08-22 02:04:54,81,EUIUTWSPWCUZO,Ads,Chrome,M,28,2317964598.59244,0,Italy
